 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ b x c4 ] , [ B x c4 ]  ???? Got greedy he should have left his bishop where it was then I couldn't move my rook to b7.
 [ N e7 ]  [ B c1 ]  [ R a c8 ] , [ B d2 ]  21. [ B d2 ] - now for Fou Lenoir. I feel there is more future for this prelate on this square than on [ a3 ] or b2.
 [ R x h3 ] , [ K g5 ]  The computer would have played the nice drawing trap here of 65. [ R a4 ] [ R x h4 + ] 66. [ K g5 ] Rxa4?? Stalemate. I didn't spot it.
 [ N b4 ] , [ B c4 ]  Trying not to let the bishop trade for his knight.
 [ K g7 ]  [ h3 ] , [ b5 ]  an attempt to create something.
 [ Q f6 ]  [ b4 ]  [ R x b5 ] , [ R a4 ]  !?! I'm glad he didn't see he could trade his Queen for 2 Rooks. (QxR PxQ RxR. I would have been tempted....)
 [ K h2 ]  [ Q g3 + ]  [ K h1 ]  [ Q x h3 + ]  [ R h2 ] , [ Q x f1 # ]  This was an exciting game in which I used the initiative to overcome a substantial material deficit.
 [ B x f5 ]  [ R e d8 ] , [ N d5 ]  Ok I exchange one more piece but something is getting into shape...
 [ Q d7 ]  [ N d4 ] , [ B x d4 ]  Black trades since his light-squared Bishop is better-placed than his dark-squared one--though neither is looking great at the moment.
 [ N x e4 ] , [ Q a5 ]  This hangs the [ c4 ] pawn.
 [ e x d6 ]  [ e x d6 ] , [ Q d8 ]  ? The losing blunder. This was a danger back at move 17 when black separated his rooks for a brief moment but it was the only moment required. Black's best bet may have been 21. ...Qc6!? giving up the exchange for the d-pawn i.e.: 22. [ N a5 ] [ Q x d6 ] 23. [ B f4 ] [ Q b6 ] 24. [ N x b7 ] [ Q x b7 ] where black could still put up resistance in the middlegame.
 [ Q x e3 + ]  [ K h2 ]  [ Q x h3 + ] , [ K x h3 ]  End of game. Got lucky with the lost N on [ e4 ] but I think the moral is that if you have developed your pieces adequately you end up having B- and C-plans even when things turn out bad.
 [ e4 ]  [ c6 ]  [ d4 ]  [ d5 ]  [ e x d5 ]  [ c x d5 ]  [ c4 ]  [ N f6 ]  [ N c3 ]  [ e6 ] , [ N f3 ]  Standard move so far but...
 [ R x f1 ] , [ N d e4 ]  The only one but...
 [ N f3 ]  [ d6 ]  [ d4 ]  [ c x d4 ]  [ N x d4 ]  [ N f6 ]  [ N c3 ] , [ a6 ]  The Najdorf variation is named after Polish-Argentinian GM Miguel Najdorf. It is one of the most deeply studied openings and a favourite weapon of many World champions like Mikhail Tal Tigran Petrosian Bobby Fischer Garry Kasparov and Viswanathan Anand. This is a thematic tournament.
 [ R h8 + ] , [ R g8 ]  ?? loses the king. 25....[ N g8 ] 26.[ Q x g6 ] [ N f6 ] and black is still breathing although whites positional and material dominance will easily secure the win. prehaps the black king wanted a quick death as opposed to a long drawn out one.
 [ R e1 ] , [ K c7 ]  .
 [ b4 ]  [ B x e3 ]  [ f x e3 ] , [ a5 ]  this is an attempt to break into the queenside.
 [ f x g6 ]  [ B x g6 ]  [ R f8 ]  [ B x h5 ]  [ N x h5 ]  [ Q x h5 ]  [ Q f6 ]  [ Q e2 ]  [ B e8 ]  [ f3 ]  [ B g6 ] , [ e4 ]  Mmpf. [ d4 ] and [ b4 ] are now easy pickings.
 [ g6 + ] , [ K g7 ]  (!?) A deliberate decision played in full knowledge of the immediate material consequences. I did hope there would be some relief from the pressure as a result though. There was none to be had from a line like 64....[ K e7 ] 65.e5! or 64...[ K f8 ] 65.e5! (65...[ d x e5 ] 66.[ B c5 ] etc).
 [ a4 ] , [ f6 ]  Like 14...[ h5 ] this is one small step leading to a fantastic finish. The point is that black now threatens to play ...[ g5 ] with strong initiative
 [ e5 ] , [ Q e7 ]  Thinks of pinning the pawn. But it is only temporary.
 [ B d7 ]  [ B d2 ]  [ B x a4 ]  [ b x a4 ] , [ Q x a5 ]  And now white resigns.
 [ e x d4 ]  [ N x d4 ] , [ N c5 ]  With pressure on [ e4 ] the point of the ...[ N a6 ] manouvre.
 [ Q c5 ]  [ Q x c5 ]  [ d x c5 ] , [ R f7 ]  Black found the move but now with queens off the board and his rooks trapped in the corners white's rooks become juggernauts.
 [ g5 ]  [ N c3 ]  [ B g4 ] , [ b3 ]  Not a good move. Better perhaps was the quiet 8. [ B d2 ] without gridlocking the WSB's retreat. I also missed the blistering 8. Bxf7+! [ K x f7 ] 9. [ N x g5 + ] [ B x g5 ] 10. [ Q x g4 ] Bxf4. In blitz normally with the Kings Gambit I do not fianchetto the DSB. But here for some reason -- probably since I had more time to think -- I went against my intuition. And I soon regretted it.
 [ Q c1 ] , [ R f c8 ]  The pressure on the c file is mounting
 [ b x c6 ] , [ Q a4 ]  Attacking the broken pawns and defending the [ e4 ] pawn that would be in danger after black plays 11. ... [ B x f3 ] 12. [ N x f3 ] (else the king's castle is ruined with 12. gxf3) Nxe4.
 [ Q f6 ] , [ Q d3 ]  decide no darme la ventaja de movimiento. He decides not give to me a time of advantage in the develop of the knight.
 [ N x a7 ]  [ b x a7 ]  [ Q x a7 ] , [ R x b8 ]  Avoiding disentanglement because of [ R x b1 ] [ Q x b1 ] [ Q x a4 ] ideas so now the knight can move. That said finding a meaningful outpost is something of a quest rather than a manoeuvre.
 [ B f1 ]  [ Q a5 ]  [ R g1 ] , [ h5 ]  ?! After I had played 14.Rg1?? Why not [ B x f3 ] go up by 6
 [ f x e5 ]  [ d x e5 ] , [ N f3 ]  
 [ B d3 ] , [ Q a3 ]  36...[ R f c8 ] seems to have its points though Black would have been no closer to hauling in those runaway pawns: 36...[ R f c8 ] 37.[ a5 ] [ R b3 ] 38.[ Q e2 ] [ Q a3 ] 39.[ R d1 ] etc.
 [ R e1 ]  [ N d4 ]  [ Q e3 ] , [ N e c6 ]  Black has so far rearranged his pieces in an orderly way without losing time and should be able to castle soon.
 [ K f1 ]  [ B d5 ] , [ R e1 ]  This seems to lose material and gives white little chance of recovering the game without a blunder. I think 25. [ b4 ] would have been better as it would have given two (admittedly doubled) passed pawns which at least creates some threats in the black camp. However now ...
 [ d x e5 ] , [ d x e5 ]  Black takes [ e5 ] as it is time to clarify (simplify) the centre and white takes back with the pawn. I think taking with the knight (8. Nxe5) had been an interesting and more aggressive alternative where white would have kept the strain in the centre and prevented the exchange of queens
 [ N c6 ] , [ f5 ]  blocking almost everything here for black side.
 [ R x c3 ]  [ K g8 ]  [ N f5 ]  [ K f7 ] , [ N d4 ]  Now I was thinking of a way to checkmate him. These rook/knight mates are always oh-so-hard to pull off.
 [ N g e4 ]  [ N x e4 ]  [ N x e4 ]  [ B x e4 ]  [ d x e4 ] , [ c5 ]  Two active pieces was exchanged for my passivs and I pushed [ c5 ] with tempo.
 [ R b5 ] , [ B b4 ]  The bishop-pawn pair cannot be dislodged now
 [ R f e8 ]  [ g5 ]  [ Q g6 ]  [ N f1 ] , [ R d7 ]  I think about doubling up
 [ B x e5 ] , [ d x e5 ]  [%clk 0:03:51] The latent threat [ N x c3 ] saccing a N for two pawns is still possible but I sense my opponent is not going for it.
 [ a4 ] , [ N g6 ]  finally the knigt awakes (well I should have killed him a few moves ago but... ok)
 [ B x f6 ]  [ g x f6 ] , [ a3 ]  ? This move is meant to give an escape space to the LSB (on a2) and foreshadow a queenside attack but it really just doesn't get much done. Best was 10.[ N x d5 ] as I mentioned above.
 [ f x g3 ] , [ c6 ]  White: King_0_Nothing Black: Janheckman
 [ K e6 ]  [ K e4 ] , [ f5 + ]  ?! I'm not sure I would have done that... It makes his g pawn vulnerable to my rook.
 [ B x f5 ]  [ N f3 ] , [ Q x f3 ]  White resigns.
 [ O-O ]  [ B d3 ]  [ R e8 ] , [ f4 ]  Not sure what I was thinking here. F4 makes my e-pawn weak.
 [ B e3 ] , [ Q x e4 ]  An alternative is QxPb2+. This forces a queen trade but ultimately does not work out as well for black. The [ e4 ] pawn is the much tastier morsel.
 [ B x d5 ]  [ N x d5 ]  [ Q g5 + ] , [ N e3 ]  This doesn't seem to be my best option as Black can play 18... f4. [ K b1 ] seems better.
 [ d4 ]  [ f5 ]  [ c4 ]  [ N f6 ]  [ g3 ] , [ e6 ]  Alekhine meets Bogoljuboff's QP opening with the Dutch defense.
 [ N x e4 ] , [ Q d5 ]  Really odd move bringng the queen out really early
 [ K f6 ] , [ K e3 ]  To late dear white king your c pawn is history. And somehow I sensed that the a pawn wouldn't have long to live either.
 [ R b x c4 ]  [ b x c4 ]  [ R x c4 ]  [ B x b7 ]  [ R x c2 ]  [ B x a6 ]  [ R c3 + ] , [ R e3 ]  Material is exchanged and white comes out with a material lead of a bishop for a pawn. Both sides have a passed pawn but while black's is obstructed by the white king and rook white's passed pawn has a clear path to promotion.
 [ Q d1 ]  [ B x f1 ]  [ Q x f1 ] , [ d4 ]  I go ahead and continue pushing as now I am getting antsy myself at times.
 [ f5 ]  [ K x e5 ]  [ f x g4 ] , [ N c3 ]  Keeping the white king in its dominating central position
 [ R a e8 ]  [ R b e1 ] , [ e4 ]  strong move ! white probably didn't see it coming the threat is clear exf and than checkmate the white king and the queen is under attack on the same time . how white is going to stop the attack without losing large material its seems that winning for black is now matter of simple technique
 [ K g2 ] , [ R f8 ]  The white king is trapped into a corner and I have three passed pawns things are looking up. At this point I was optimistic that I might win or at worst draw.
 [ N x c6 ]  [ N e4 ]  [ N x a7 + ]  [ K d8 ] , [ N b5 ]  White moves to protect pawn @ c3.
 [ Q d8 ]  [ B x h6 ]  [ N f6 ] , [ B g7 ]  Bg7! And now there is a lot of tactical chooses to make for black. Which is the best one for black? Unfortunately I have trouble finding any good ones. This is one suggested line; 21. [ B g7 ] [ f x e4 ] 22. [ B x h8 ] [ B x d5 ] 23. [ B x f6 ] [ Q d7 ] 24. [ R g8 ] [ B f8 ] 25. [ R e1 ]  [ N x e4 ]  [ B x e4 ]  [ f x e4 ]  [ B x h8 ] , [ e x f3 ]  As far as I can see the black queen is lost whether black did take the time to fetch a knight or not
 [ K f7 ] , [ B d6 ]  preventing black from penatrating into the queenside.
 [ e6 ]  [ d4 ]  [ d5 ]  [ e x d5 ] , [ e x d5 ]  3. ...... [ e x d5 ] - as a result of this pawn trade we are in a spacious opening called The Exchange Variation of the French Defense which is slightly favourable to black in the World and the Gameknot Database but I think that white can still get a good game here.
 [ N f4 ]  [ R e3 ]  [ R c1 ]  [ h4 ]  [ R f1 + ]  [ K g3 ]  [ e1 = Q + ]  [ R x e1 ]  [ N h5 + ]  [ K g4 ]  [ N f6 + ]  [ K g5 ]  [ R x e1 ]  [ h5 ]  [ h6 + ]  [ K h4 ]  [ R g1 ]  [ f4 ]  [ K c6 ]  [ f5 ]  [ K d5 ]  [ K h3 ]  [ K e4 ]  [ K h2 ]  [ R g4 ]  [ K h3 ]  [ K f3 ]  [ K h2 ]  [ R g5 ]  [ K h3 ] , [ R x h5 # ]  
 [ Q x e2 ] , [ Q d5 ]  Trying to avoid liquidation but this allows me to grab his Q. Right before I moved Tom realized what he had done and wanted to take the move back. I did not do it but were this is a casual game I would've allowed to go back. However we more or less have to follow tournament rules in Jack's tournaments since it's practice for the real world.
 [ R g7 ] , [ Q x g7 # ]  This is what was played but it didn't matter. Even after 20. ...[ N f8 ] mate is guaranteed after 21. Nxg8. I thought this was an interesting game and wanted to share it. Comments are greatly appreciated!!
 [ N b3 + ]  [ K b4 ] , [ a3 + ]  In retrospect this seems to be a bad move. He can't take my knight because [ R c3 + ] would win his queen but my pawn will fall. I played this move quickly without thinking.
 [ K f8 ]  [ K f2 ] , [ K e8 ]  Probably a wasted move. I was waffling on the best way to try to limit Whites Rooks mobility and/or get my King in the action.
 [ Q e7 ] , [ N x c6 ]  (I should have played 28.[ c4 ] dx[ c4 ] (28...[ N x [ e5 ] ] 29.[ f x [ e5 ] ] [ R x f1 ] 30.[ R x f1 ] dx[ c4 ] 31.Bx[ c4 ] c5) (28...bxc3!? 29.[ Q x c3 ] [ N x [ e5 ] ] 30.[ d x [ e5 ] ] [ B b5 ] 31.[ R f d1 ] [ c6 ] 32.[ B c5 ] [ Q b7 ] 33.[ B x f8 ] [ R x f8 ] 34.Qe3) 29.Nx[ c6 ] Bx[ c6 ] 30.Bx[ c4 ] White can't place the knight on [ e5 ] now. Black has an edge here but this was still the best choice for White)
 [ K e8 ]  [ N c7 + ] , [ K f7 ]  Probably best. The d8-square has not been comfortable lodgings for the Black King!
 [ B x d5 ] , [ N f6 ]  ? As a result I attempt to chase his LSB away but it will not work because he will pin my [ f6 ] knight with 9.Bg5.
 [ e4 ]  [ e6 ]  [ d4 ]  [ d5 ]  [ N c3 ] , [ B b4 ]  Winawer variation
 [ Q c7 ] , [ R b1 ]  Grabbing the open file and freeing the knight to move.
 [ K g1 ]  [ R x h4 ] , [ R d1 ]  Wanting to stop the promotion.
 [ Q g5 ] , [ f4 ]  And with that being said I attack yet again.
 [ e x d6 ] , [ R e8 ]  not good but what else can black do?
 [ c4 ] , [ g5 ]  this little pawn should be enought treath to postpone the queen side white attack
 [ B e2 ] , [ c5 ]  After this it becomes like a normal tarrasch.
 [ R x f7 ]  [ B x f7 + ]  [ K x f7 ] , [ Q f3 ]  With my Kingside badly weakened getting the Queen into the game seems sound although 8. [ B g5 ] pinning my Knight seems strong to me because I would be loathe to further weaken my already bad pawn structure on the Kingside.
 [ N x e5 ]  [ N c6 ]  [ N x c6 ]  [ d x c6 ]  [ e5 ]  [ Q d5 ] , [ d4 ]  I think this was mistake. Maybe Q [ e2 ] was better?
 [ e4 ]  [ c5 ] , [ f4 ]  my preferred way to tackle the Sicilian...
 [ Q b8 ]  [ d x c5 ]  [ Q c8 ] , [ Q c3 ]  The next few moves were in time rush so don't pay too much attention to the accuracy.
 [ R g5 ]  [ B g6 ]  [ N c4 ]  [ R a e8 ] , [ h4 ]  I see the pawn threat forcing my bishop back and block my only defender of [ g7 ]  [ K h2 ]  [ R e1 ]  [ B f2 ]  [ R h1 + ]  [ K g3 ] , [ R d8 ]  nice shot of [ R d3 ]  [ N e5 ]  [ N x e5 ]  [ Q x e5 ]  [ R d3 + ] , [ B e3 ]  to benefit from the pin on the bishop
 [ N x g3 + ]  [ B x g3 ]  [ B x g3 ] , [ h3 ]  28. [ h3 ] - forced to prevent mate on h2.
 [ g x f6 ]  [ Q d2 ] , [ h5 ]  I threaten the [ h6 ] pawn so he pushed.
 [ B g6 ] , [ N e5 ]  This is to 1) support [ g4 ] (I want to play h5) and 2) to prevent [ h6 ] (NxB fxN should follow weakening black's kingside).
 [ K e5 ]  [ R f1 ]  [ b4 ] , [ R e1 ]  I'm just preparing for my king to jump to [ f2 ] also preventing my opponent from advancing his passed pawn.
 [ f5 ]  [ N e5 ] , [ R x e5 ]  Now he cannot stop all 3 pawns from queening even without the kings help
 [ e x d6 ] , [ B x d6 ]  gameknot: Mistake: +5.49 » … [ B x d6 ] 17. [ d5 ] [ Q e7 ] 18. [ d x e6 ] [ f x e6 ] 19. [ B f5 ] [ R a6 ] 20. [ B x e6 ] [ B x h2 + ] 21. [ N x h2 ] [ R x e6 ] 22. [ R x e6 ] [ Q x e6 ] 23. [ Q h5 + ] [ K d8 ] 24. [ Q x c5 ] [ Q d7 ] Best: +2.67 » … [ Q x d6 ] 17. [ N e4 ] [ Q d7 ] 18. [ N x c5 ] [ B x c5 ] 19. [ d x c5 ] [ Q x d1 ] 20. R[ a x d1 ] [ N a6 ] 21. [ c6 ] [ N b4 ] 22. [ B f5 ] Nx[ c6 ] 23. [ B x e6 ] [ f x e6 ] 24. [ R x e6 + ] [ N e7 ] And by the way as soon as I played 17.[ N e4 ] I realized... game note "17.d5! idiot lol "
 [ K f7 ]  [ R b7 + ]  [ K g6 ] , [ R e2 ]  The idea was to sac more pawns in order to get my Rs on the seventh.
 [ N x e7 + ]  [ N x e7 ] , [ Q x d6 ]  Score and more importantly I seize the now opened d-file! but a better move might be [ f x e5 ]  [ Q x d6 ]  [ R x d6 ] , [ a5 ]  [ N f5 ] would be better threatening both my rook and black squared bishop
 [ B d3 ] , [ g5 ]  ...[ g4 ] is a threat as the N has no squares. And it grabs space while my K is in the center but well protected for the time being.
 [ e4 ] , [ e6 ]  The French Defense is tough to crack.
 [ h x g3 ] , [ Q x g3 ]  This is the other move that takes a little looking to see. It's tempting to try to keep White in check but that would actually allow the King to escape through [ g2 ] and maybe find safety on the queenside. The text allows no such escape.
 [ R x d6 ] , [ R e8 ]  Going for that 7th rank..
 [ g x f6 ]  [ Q x f7 + ]  [ K d6 ]  [ N c4 + ]  [ K c6 ] , [ B e4 + ]  22. [ B e4 + ] - Henry is now lured up the board into white's camp. It is a very cold inhospitable place for a king especially in the middlegame. Poor Glenda has been given no time to help him on with those medieval stockings which she has been carefully darning for him over the last few weeks. All she can do is watch and wait for an opportunity to protect him from the Wicked Witch.
 [ g3 ] , [ f x g3 ]  I know it's not normally good to trade Pawns when materially ahead in the endgame but I don't see much choice. ...P-[ B6 ] would leave me with a Pawn in a difficult spot to defend.
 [ a6 ]  [ R f2 ]  [ a7 ]  [ B d4 ] , [ a8 = Q ]  39.[ R b3 + ] [ R f3 + ] . 40. [ K h1 ] R:b3. 41. [ a1 ] = Q [ R b1 ] #
 [ d x e6 ] , [ d x e6 ]  I am not really in a nice position but I was not so stupid as to play Qxe6. Besides I had to give the [ N b8 ] a square since I didn't want it to block my bishop's action on the white diagonal. His queen has to take care of BxN always. And if he jumps to [ d4 ] this is not a very dangerous position for me... not right now.
 [ c3 ]  [ c5 ]  [ B d3 ]  [ N c6 ] , [ N e2 ]  This move may look strange but it is important. White doesn't develop his king's knight to [ f3 ] as he may wish to play [ f4 ] later on or have the need to protect his d-pawn again with the other knight going to f3.
 [ R x d5 ] , [ K e7 ]  Black has a bad pawn structure now. The bishop on [ g7 ] is blocked in by its own pawns.
 [ N d7 ] , [ N d2 ]  Clearing the path for the KBP and also preparing to swing the Knight to the Q side.
 [ e4 ]  [ e5 ]  [ N f3 ]  [ N c6 ]  [ B c4 ]  [ N f6 ]  [ d3 ]  [ B c5 ]  [ h3 ]  [ O-O ]  [ B g5 ]  [ d6 ]  [ c3 ]  [ h6 ]  [ B d2 ]  [ R e8 ] , [ Q c1 ]  Already preparing the bishop sac on h6. 9. O-O would have been better.
 [ b6 ] , [ B e3 ]  i already renounced to my dark bishop hoping to exchange the knight. I know it can sound strange but I expected to valorize my own knights against the pawns.
 [ K x f1 ] , [ K g6 ]  Now all the pieces are gone and my extra Pawn is an enormous advantage. White's K has to defend both flanks.
 [ B d7 ]  [ R x c7 ]  [ B g4 ] , [ N e5 ]  pressuring the [ f7 ] pawn in an attempt to divert blacks attention from my newly passed pawn on d. The combination of pieces I have remaining should be enough to ensure promotion for this pawn if needed I have [ N c6 ] as an option if black tries to prevent promotion with his rook
