d6  Nf6  Nbd7  e5  Be7  c6  O-O  a5  c5  Ne8  g6  f5  f4  h5  b6  bxa5  g5  Rf7  Nef6 	Rg7 
d5  c6  Nf6  Bf5  cxd5  Nc6  Bd7  Rb8  e5  Nxe5  Bd6  O-O  Qe7  Bxe5  Rfd8  Bc6  Ne4  dxe4  Rd6 	Rd5 
e5  Nf6  d5  Nxd5  Nb6  Nc6  Be7  O-O  Be6  a5  Nd4  f6  exd4  Bd5  cxb6  f5  Qe8  Bxg2  Rc8 	Bc5 
d6  Nf6  Nbd7  e5  c6  Be7  O-O  a5  cxd5  Nxd5  Nf6  Bd7  b5  a4  Qa5  Rxa5  Rc8+  Raa8  Ne8 	Nc7 
e5  Nc6  a6  d6  Bd7  g6  Bg7  Nce7  b5  Nf6  O-O  b4  a5  Nc8  c6  cxd5  dxc5  Re8  Nb6 	Nbxd5 
e5  Nc6  Bc5  Nf6  a6  d6  O-O  h6  Be6  d5  Re8  Qd7  Rad8  dxe4  Qd3  Rxd3  Bxe3  Red8  fxe6 	Rd2 
c5  g6  cxd4  Nc6  Bg7  Nf6  d6  Bd7  Na5  h5  Rc8  a6  e5  axb5  Bxb5  Ke7  Nc6  Ne8  f6 	Nd4 
e6  d5  exd5  Bd6  Nf6  Be7  c6  Qc7  Nbd7  O-O  Re8  Nf8  Be6  Nh5  f6  Nf4  g5  Bf7  Qxf4 	Qe4 
Nf6  Ne4  d5  Bf5  Bxe4  c6  Nd7  Qb6  Bxf3  e6  Be7  g6  a5  Nxb6  Rg8  Nd7  Nf6  Kd7  Nh5 	Bd6 
Nf6  c5  g6  d5  Bg7  O-O  Nc6  Qa5  e5  Be6  Qd8  Ne4  a6  Nxc3  d4  exd4  Bxa2  Bd5  Re8 	Qd7 
Nf6  g6  Bg7  a5  a4  c6  d5  O-O  dxc4  Nxc6  Be6  a3  h6  Nd5  Nxe3  Kxg7  Bd5  Qd6  e5 	Be4 
c5  Nc6  cxd4  Nf6  a6  bxc6  Ng8  Qc7  Qb6  e6  Ne7  Ng6  Qb4  Be7  O-O  Qb6  Bb7  Rfd8  d5 	f5 
d6  c6  Nf6  e5  Qc7  Be7  O-O  Nbd7  Re8  Nf8  Bxf5  exd4  d5  N8d7  Nf6  g6  Bg7  O-O  d6 	c5 
e6  d5  Bb4  c5  Nc6  bxc6  Ne7  Qc7  Ba6  cxd4  c5  Nf5  Ba5  Bxe2  Qxc5  Bxb4  Qxb4  Qb7  O-O 	Qb6 
c5  e6  cxd4  Nc6  Qc7  Nf6  a6  Bc5  dxc6  O-O  Nd7  Bd4  Bxe5  Bf6  e5  Kh8  g6  Bg7  Nf6 	Nh5 
e5  Nc6  Nf6  Bc5  d6  a6  Be6  fxe6  Ba7  Qc8  Nd8  h6  Nc6  O-O  Rxa7  Kh7  Nh5  Qe8  Qf7 	Raa8 
c5  Nc6  cxd4  Nf6  d6  e6  a6  Qc7  Be7  Na5  b5  Nxb3+  Nd7  exf5  Qd8  Kf8  Bxf6  Nxf6  Qe8 	Nxd5 
c5  cxd4  Nf6  Nd5  e6  d6  a6  Nc6  Be7  Qxd6  Nxc3  b5  Bb7  Qd5  O-O  Na5  Rac8  f5  Rf6 	Qc6 
Nf6  c5  b5  a6  e6  exd5  Nxd5  Nc6  Rb8  Be7  O-O  Rxb6  d6  Bf6  Be6  Bxc3  Bxc4  Qf6  Ne7 	Ng6 
e5  Nc6  exd4  Nf6  bxc6  d5  dxe4  Nxe4  Qe7  Bxe7  Rb8  Bf6  O-O  Ba6  Rbd8  Rfe8  Rd3  Rxe1+  h6 	Rxc3 
Nf6  e6  Bb4  O-O  d5  dxc4  Nc6  Nd5  Be7  Rb8  Ndb4  Nd3  a6  b5  Bd7  Na5  Bxe6  Qe8  cxd3 	c5 
c5  Nc6  g6  Nf6  cxd4  d5  Bg7  O-O  Ne4  f5  h6  bxc6  Bf6  g5  Qe8  f4  Bg7  Nf6  Nd7 	Qg6 
Nf6  e6  Bb4+  Qe7  Nc6  d5  exd5  O-O  Re8  Bxc3  Ne4  Qd6  b6  Bd7  a5  Ra7  Qe6  Nf6  Ne4 	Rc8 
Nf6  g6  Bg7  d6  O-O  a6  c5  b5  axb5  Ba6  Nxa6  Qb6  Ne8  Nf6  Rfb8  Bh8  Ra7  Qb4  Ne8 	Nec7 
Nf6  g6  Bg7  O-O  c5  d6  e6  h6  a6  exd5  Nbd7  Qe7  g5  Ne5  Nfd7  Rb8  b5  Nxb6  Ned7 	hxg5 
Nf6  g6  d5  Bg7  Nxd5  c5  Nxc3  h6  cxd4  g5  Qa5+  Qxd2+  O-O  Nc6  Rd8  Nb4  e6  Rd7  a6 	Nc6 
e5  Nc6  Bc5  Nf6  O-O  d6  a6  b5  Bb7  h6  Bb6  Ne7  Ng6  Re8  Ne7  Nxf5  Bc8  Be6  Bxe3 	c5 
Nf6  e6  Bb4+  Qe7  Nc6  d6  O-O  a5  Bxc3  e5  Nb8  Nbd7  cxd6  a4  Nb6  Bf5  Bg6  h6  Qd7 	Ne8 
Nf6  e6  c5  d5  Be7  O-O  a6  b6  Bb7  Nbd7  Rc8  Ne4  Qxe7  Nd6  f6  Qxd7  c4  b5  Rce8 	Qe7 
e6  d5  Bb4  c5  Bxc3+  Qa5  Qa4  Ne7  Qxc2  Nf5  h5  Qa4  Nc6  g6  Nce7  Rg8  Bd7  Nxd4  Nef5 	Qc6 
c5  d6  cxd4  Nf6  a6  e5  Be6  h5  Nbd7  Rc8  Nc5  dxc5  Nxd5  Bf5  Bd6  Bxe5  Bf6  Kf8  Bxd3 	b5 
d5  Nf6  e6  Bd6  O-O  c5  Bxc5  a6  Nc6  d4  bxc6  Bxd4  Qxd4  Qd6  Nxh7  Bb7  Rad8  Bc8  Bd7 	f6 
e6  Nf6  Bb4  Bxc3+  d6  Nbd7  Qe7  e5  e4  exf3  Nh5  Nxg3  O-O  f5  Nb6  Be6  Qf7  Bc8  Nd7 	h6 
Nf6  e6  d5  dxc4  a6  Nc6  Rb8  e5  bxc6  Ng4  Be6  Bb4  h5  Bxd2  h4  hxg3  Rxh2  Rxd2  Qxd2 	Rb4 
e5  Nc6  Bb4  Bc5  d6  Nge7  Nxd5  Ne7  O-O  Bb6  f5  e4  Qe8  h6  exf3  g5  hxg5  Bd7  a5 	Qg6 
c6  d5  Bf5  e6  c5  cxd4  Ne7  Nbc6  a6  Nxc6  exf5  d4  Qb6  Qxb2  Qxa2  Nd8  Be7  Ne6  O-O 	Qb2 
c5  g6  Bg7  d6  Nf6  O-O  Na6  Nc7  e6  Nxe6  b6  Bb7  Qe7  Nd7  Qd8  Ne5  Nc6  Ncd4  Bxh6 	Qg5 
d6  Nf6  g6  Bg7  c5  Bd7  Ng4  fxe6  Bxb5  Bxd4  Qa5+  Bf2+  Ne3+  Qxb5+  Ng4+  Qd7  Nf6  Na6  Kf7 	Kxf6 
g6  Bg7  d6  Nd7  e5  Ngf6  Nc5  a5  Nh5  f6  Nf4  Nxe2+  O-O  b6  bxc5  f5  Bxf5  Rb8  Bd7 	a4 
Nf6  e6  c5  exd5  b5  b4  d6  g6  Bg7  O-O  Nbd7  Re8  Nb6  Nxc4  a5  Ra7  Nd7  Kxg7  Qf6 	Ba6 
Nf6  d5  g6  Bg7  O-O  c5  Nbd7  b6  Bb7  Rc8  dxc4  e6  Qc7  cxd4  Nxd7  Qf4  Rfd8  Qxe3  Bh6 	Nc5 
c5  Nc6  cxd4  Nf6  e5  d6  a6  b5  Be7  Bxf6  Bb7  Nb8  c5  a6  b5  Bb7  e6  Be7  b4 	d5 
Nf6  g6  d6  Bg7  O-O  Nbd7  e5  Kxg7  dxe5  Re8  h5  Qe7  Rf8  Nb6  Nh7  Nxg5  Bg4  c6  Rad8 	Rd7 
e6  e5  Nc6  Be7  d6  Nb8  c6  f5  Nf6  g6  a5  Ng4  Nf6  fxe4  Nxe4  Nxg3  Nxf1  Nxe3  Bf6 	Bxh8 
Nf6  e6  d5  c6  Nbd7  Qa5  dxc4  Nxf6  Qc7  Be7  O-O  Rd8  Bd7  Be8  Rac8  c5  Qb8  b5  cxd4 	a5 
c5  d6  cxd4  Nf6  Nc6  e6  a6  h6  bxc6  d5  Be7  a5  Ba6  cxd5  Rc8  Rxc7  Qxc7  O-O  Rb8 	Rb4 
d5  Qxd5  Qd6  Nf6  g6  Bg7  O-O  Qb6  c6  Rd8  Qc7  Bf5  Nbd7  Nf8  c5  Qb6  Ne8  Rd7  a6 	gxf5 
Nf6  g6  Bg7  d6  O-O  e5  a5  Na6  Nd7  Ndc5  a4  Bd7  a3  c6  Qa5  Nb4  cxd5  Ne6  Nxg7 	f6 
e5  Nc6  Bc5  Nge7  Bb6  exd4  d5  Nxd5  Be6  O-O  bxc6  Rb8  Qxd5  Rfd8  Qc4  c5  d6  cxd4  Nc6 	g6 
Nf6  g6  Bg7  d6  O-O  e5  Nc6  Ne7  Nd7  f5  f4  g5  Ng6  Nxc5  Na6  h5  Bd7  bxa6  Rf7 	Qf8 
Nf6  g6  Bg7  O-O  d6  Nbd7  e5  c6  Qe7  e4  Re8  Nf8  Bf5  h5  a6  Rec8  h4  gxf5  bxc6 	cxb5 
d5  Nf6  c6  Bf5  h6  e6  Nbd7  Bd6  O-O  Qe7  dxe4  Ba3  Nxf6  Qxa3  Qd6  Rfd8  Bg4  Rd7  Bf5 	Rad8 
d6  Nf6  g6  Bg7  a6  O-O  Nbd7  c5  Kxg7  Ng8  exd6  Qf6  Re8  Qd8  dxc5  Rf8  fxg6  Kxh7  Qxg5 	Rf5 
e5  Nc6  d5  Nf6  Bb4+  O-O  Be7  Re8  Nxd5  f6  Be6  Qd7  a5  Rad8  Bxc5  b6  Nce7  c5  Nxd5 	Ne7 
Nf6  g6  Bg7  d6  O-O  b6  a6  c5  dxe5  Nfd7  Ra7  e6  f5  h5  Qe7  Rd8  Qxh4+  Qe7  Bh6 	g5 
g6  Bg7  d6  Nf6  O-O  c6  Nbd7  e5  dxe5  Qe7  Nc5  h6  Rxf7  Kxf7  Kg8  Nfd7  g5  Ne6  Qxd6 	Ne5 
Nf6  g6  Bg7  d5  O-O  Nbd7  Re8  e5  Qe7  c6  h6  exd4  dxc4  Nb6  c5  Rd8  c4  Bf5  Nxc4 	Be6 
c5  d6  cxd4  Nf6  a6  e6  Be7  Nfd7  Nc6  Qc7  Nce5  Nc4  Qxc4  b5  Bb7  O-O-O  b4  Qxa2  Bf6 	e5 
c5  g6  cxd4  Bg7  Nc6  Nf6  O-O  d5  Nxd5  Qxd5  Qxc6  Be6  Rfc8  b6  Qxb5  Rd8  Bf5+  Be4  Rxd8 	Bf5 
Nf6  g6  Bg7  O-O  d6  Nbd7  c5  cxd4  e5  Re8  d5  dxe4  Nxe4  Qe7  Nxe5  Bxe5  Qxe5  Bf5  Qxe1+ 	Rxe1+ 
Nf6  e6  Bb4+  O-O  Be7  d6  Nfd7  e5  f5  Nf6  c6  bxc6  Nh5  Nf4  Bxf5  Kh8  Bf6  Nd7  Qe8 	Qg6 
g6  Bg7  d6  Nf6  a6  b5  O-O  Nbd7  c5  Qc7  Bb7  c4  a5  Ba6  Qb7  dxe5  Nd5  e6  Qc7 	Rfd8 
Nf6  e6  c5  Nc6  d5  Qb6  Nh5  Nxe5  Nf6  Bd6  Bd7  O-O  Bc6  g6  Kg7  Qa5  Qb6  Qc7  Nf6 	e6 
f6  e5  fxe5  Be7  b6  g6  Ba6  d6  Qd7  Bxc4  Nc6  exf4  O-O-O  Nxe5  Nxf3+  Nxd2  f3  Qc6  Qxf3+ 	Nh6 
e6  d5  c5  exd5  a6  Bxc5  Nf6  O-O  Bb6  Nc6  Re8  h6  Bd7  Qxe8  Bc7  Rd8  Ne5  Qxe5  Qh5 	Ne4 
g6  Bg7  d6  a6  Nf6  b5  Bxh6  b4  Nxd5  Nd7  Rf8  Nf6  Bb7  Nxh7  Bxd5  Kd7  e6  Rh8  Qf6 	Qxd4 
Nf6  g6  Bg7  O-O  d6  c5  Nc6  Na5  a6  Rb8  b5  bxc4  e5  Bh6  Bd7  Ne8  exf4  Bg7  Bd4 	Bf5 
e5  Nc6  Nf6  Bd6  O-O  Re8  a5  Bf8  d5  Nxd5  f6  Be6  Bf7  Qe7  Rac8  Nd8  Nc6  Nb6  Rcd8 	Bd5 
d5  Nf6  dxc4  a6  b5  Bb7  exf6  Be7  O-O  Nc6  Ne5  Bd6  Qe7  Bc5  Qd8  Bd6  g6  cxd6  Qe7 	Rac8 
Nf6  e6  b6  Bb7  Bb4+  Be7  O-O  d5  exd5  c6  Ne4  f5  fxe4  Bg5  Qxg5  g6  Na6  Qf6  Rad8 	dxe4 
e5  Bb4  Nf6  O-O  Re8  Bf8  c6  d6  a5  Bd7  Na6  b5  cxb5  axb4  Qc7  Rec8  Qb6  Nc7  Ne6 	Nxd5 
Nf6  g6  Bg7  O-O  d6  c6  Bg4  Bxf3  Nbd7  Re8  Qc7  e5  Rac8  Qb8  dxe5  Nc5  Nfe4  f5  Ne6 	N6g5 
e5  Nc6  a6  Nf6  b5  Bb7  Be7  O-O  Nd4  exd4  c5  d5  Nd7  Re8  c4  dxc3  cxd3  g6  Bf8 	Rc8 
c5  Nc6  cxd4  d6  Nf6  e6  a6  Nxd4  Be7  Qc7  dxe5  Qa5  O-O  b5  Ra7  Bb7  h6  b4  Bxe4 	Rd8 
Nf6  b6  Bb7  e6  Bb4  O-O  d6  Nbd7  Bxc3  Qe7  e5  Nc5  Nxd3+  Nh5  Bc8  Bh3  Qf6  Nf4  h5 	Ng2+ 
Nf6  e6  d5  exd5  c6  Be7  Nbd7  Nf8  Ng6  Bd6  Qxd6  O-O  b6  Bd7  Rfe8  Re7  Rae8  Ne4  dxe4 	Nh4 
e5  Nc6  a6  Nf6  b5  Be7  O-O  d6  Na5  c5  Re8  h6  Bf8  g6  Bb7  Kh7  cxb4  Nc6  d5 	dxe4 
c5  Nc6  Ne5  Nxc4  d6  e6  Be7  cxd4  e5  Be6  Nf6  h6  O-O  Rc8  a6  Qb6  Rfd8  Rxd3  Ng4 	Qxb2 
Nf6  g6  Bg7  O-O  d6  c5  Nc6  Na5  h6  g5  Nh5  Nxg3  a6  b5  axb5  Rb8  Bd7  Qxd7  Qg4 	f5 
Nf6  g6  Bg7  O-O  d5  Ne4  dxe4  Kxg7  Qd5  h6  Rd8  Bg4  Bxe2  e5  exd4  Qxd4  Qf6  Qxd8  Nc6 	Qd4 
g6  Bg7  d6  a6  Nf6  b5  Bb7  Ng4  c5  cxd4  Nxf2  axb5  Nc6  O-O  Bxc6  Bxe4  d5  Qb6  Qxb2 	Qxa3 
e6  d5  Nf6  Nfd7  c5  Nc6  Qb6  Qc7  Nxd4  Nxc5  Bd7  Ne4  Bc5  Qxd7  O-O  Qxd5  Rac8  Nxc5  Qe4 	Qg6 
c5  g6  d5  Qxd5  Bg7  Qd8  Nf6  cxd4  O-O  Nc6  a6  Na5  Be6  Nc6  bxc6  Qb6  Bxc4  Qxb4  Qb7 	Qd7 
Nf6  g6  Bg7  O-O  d6  c5  e6  h6  Bxf6  Bg7  exd5  Nc6  a6  Be6  Qf6  b5  Qd8  axb5  Nb4 	Bxd5 
Nf6  d5  c6  Bf5  Nbd7  h6  e6  Be7  Ne4  Nxc3  O-O  dxe4  Nf6  Qc7  Rad8  Rd7  Nxe4  Bxe4  Bf6 	Rfd8 
e5  Nc6  g6  a6  dxc6  exd4  Bg4  Bg7  Ne7  O-O  Bxf3  Bxd4  c5  cxd4  Nf5  c5  Rc8  Ne7  Nc6 	Qh4 
c5  d6  Nf6  a6  Nc6  e5  Be7  O-O  d5  Nxe5  Ng6  Nxd5  Nf6  Ne4  Nd6  Ne5  Bf6  Nexc4  b5 	Bf5 
f5  Nf6  e6  Be7  O-O  d6  a5  Ne4  Nxc3  Nc6  Bf6  Qe7  e5  Kh8  cxd6  Nb4  Na6  g5  b5 	Bd7 
d5  Nf6  c5  Nc6  e6  Bd6  Qc7  O-O  Nd7  Bxd7  cxd4  e5  Nxe5  Bxe5  Bxg3  Qc4  Qc7  Rfe8+  Qb6 	Qxb2 
c5  e6  cxd4  a6  b5  Bb7  Qc7  Nf6  d6  Be7  O-O  Re8  Nbd7  Bf8  Rac8  Nc5  Qxc5+  e5  g6 	exf4 
c5  e6  cxd4  Nc6  Qc7  a6  Nf6  d6  Na5  Bd7  Rc8  Nc4  Qxc4  Rxc4  Rb4  b6  d5  exd5  d4 	Nxd7 
Nf6  e6  Bb4  Bxc3+  b6  Bb7  d6  Nbd7  Qe7  h6  g5  Ne4  f5  Bxe4  e5  Bb7  f4  Rf8  O-O-O 	exd4 
g6  Bg7  d6  Nf6  c6  O-O  d5  dxe4  Nxe4  Nd7  Qc7  e5  Nxe5  a5  Nxf3+  Qb6  Be6  Qb5  Bxc3 	Bg7 
c6  d5  dxe4  Bf5  Bg6  h6  Nd7  Bh7  Bxd3  e6  Ngf6  Be7  O-O  Nxe4  Nf6  Qd5  Qb5  Nd5  Nxe3 	a5 
c5  e6  b6  Bb7  Nf6  Nh5  cxd4  Bxf3  Nc6  g6  Bh6  Bxf4  dxc6  Qc7  Bxe5  Bxd6  O-O-O  f5  Kb7 	Nf4 
Nf6  e6  d5  Be7  O-O  a6  dxc4  b5  Nbd7  Bb7  Nd5  h6  c5  Bxc5  Be7  Re8  Nf8  Rc8  Rxc1 	Bc8 
e5  Nc6  a6  dxc6  f6  exd4  Bd6  c5  Bxf5  Qd7  Qf7  Kxf7  Ne7  b6  h5  Rhe8  Bxg3  Nxf5  Rxe3 	Rae8 
c5  Nc6  g6  dxc6  Bg4  Bxf3  Bg7  e6  Qb6  Ne7  Nd5  Qc7  b6  O-O-O  h5  Bh6  Ne7  Nf5  Bf8 	Be7 
d6  Nf6  e5  d5  Nxe4  Nc6  Bg4  Nc5  d4  Bh5  Qd5  d3  O-O-O  f6  Na4  Qe6  Bg6  Nc3  Nxa2 	Nxe5 
c5  cxd4  a6  d3  g6  Nc6  Bg7  d6  Nf6  O-O  h6  b5  Bb7  e5  Bxc6  bxa4  Rb8  Nxe4  Qc7 	Ng3 
d5  e6  Nf6  dxc4  a6  Nc6  Be7  O-O  Na5  c5  cxd4  Qxa5  Rb8  Qc5  e5  Be6  Qxe7  Rfe8  Bd5 	Rxe7 
d5  h6  c5  Nc6  Nf6  Qb6  c4  Qxb2  e6  Qb6  Qa5  Be7  O-O  Ne4  bxc6  Qa6  Nf6  Nd7  c5 	f5 
e6  d5  exd5  Bd6  dxc4  Nf6  Qe7  Bxe7  O-O  a6  c6  Bb4  Ba5  Bb6  Re8  Nxe8  Bd8  Be6  cxd5 	Nc6 
Nf6  e6  c5  b6  cxd4  Bb7  Bb4  O-O  d5  Be7  Nc6  Nb4  dxc4  Rc8  Nbd5  h6  Nb4  Ba6  Bxc4 	Qxd4 
Nf6  e6  Bb4  d5  O-O  dxc4  Nc6  Rb8  Bd7  bxc6  c5  Bxc3  cxd4  Bb5  Qxd4  Rfc8  Nd5  c3  Bxe2 	c6 
Nf6  g6  Bg7  d6  O-O  Na6  e5  c6  Ng4  Qe8  Nf6  dxe5  Nxc5  Be6  Nh5  Bxe5  Bxc4  Qe6  fxe6 	Rf7 
e6  d5  Nf6  Nfd7  c5  Nc6  Qb6  cxd4  Be7  g5  Ndxe5  Nc4  Nd6  Ne4  Bd7  Rg8  f6  Bxf6  dxe4 	Be7 
e5  Nc6  Bc5  Nf6  O-O  d6  a6  Bd7  Qe7  d5  Nxd5  Bb6  Be6  Nxc3  Bxb3  Rad8  h6  Qd7  Rxf8 	Re8 
c5  Nc6  g6  Bg7  d6  Nf6  O-O  Rb8  Bd7  Qc8  Bg4  Bh3  a6  Bd7  b5  axb5  dxe5  Qxc6  Nd5 	Qxd5 
e5  Nc6  a6  d6  Bd7  exd4  b5  Bxc6  Nf6  Be7  O-O  b4  a5  Bxa4  Nxd5  Bf6  Re8  bxa3  Bc3 	f5 
c5  g6  Bg7  cxd4  d5  Bg4  Nd7  Bxf3  a6  e6  Ne7  Qb6  h6  Nf5  exf5  Nf8  Ne6  Qc7  Qd7 	Rd8 
c5  Nc6  g6  dxc6  Bg7  Nf6  O-O  Nd7  e5  b6  Bb7  Qe7  Kxg7  exf4  Ne5  Nxf3+  Rad8  Qd6  Ba6 	c4 
Nf6  e6  c5  Be7  b6  Bb7  O-O  d5  Nbd7  Ne4  Nxd2  f6  Qxd7  f5  c4  Bd6  Qxd6  fxe4  Rae8 	Qd7 
Nf6  g6  d5  Bg7  c5  Na6  h5  O-O  Bf5  Qc8  Nd7  hxg4  Bxg4  e5  Qc6  d4  Qxe4  Nb4  Qxd4+ 	cxd4 
Nf6  g6  Bg7  O-O  d6  Nbd7  e5  exd4  Re8  Nc5  Bd7  h6  Nh7  Ng5  a5  Nge6  Bxe6  Bxh6  Bxc4 	Nd3 
e5  Nc6  a6  Nge7  g6  exd4  b5  Bg7  O-O  Na5  c5  d6  Kxg7  Bd7  f6  Qb6  Ng8  Nh6  Nf7 	Rac8 
Nf6  g6  Bg7  d6  O-O  Nc6  e5  Nd4  Nd7  c5  f5  Nf6  b6  Bxh6  f4  Bd7  cxd4  Qe7  g5 	g4 
d6  Nf6  g6  a6  Nfd7  Bg7  b5  Bb7  O-O  fxe6  Bxf3  Rf7  Bxd4+  Bxc3  Nc5  Nbd7  Nxd3  Nf6  bxc4 	Qd7 
c5  Nc6  cxd4  e5  d6  a6  b5  Nce7  Nxd5  bxc4  Nf6  Be7  Rb8  Bd7  Nxd5  Kf8  Nb4  Kxf7  Be6 	Bf6 
d5  Nf6  c6  e6  Nbd7  dxc4  b5  Bb7  b4  Qa5  c5  Nd5  Rc8  c4  Qb5  Bxb4  N5b6  Nxb6  Nxc4 	Qxb4 
c5  Nc6  cxd4  Nf6  e5  d6  a6  b5  Be7  Bxf6  O-O  Bg5  bxa4  a5  Ne7  Bb7  Qxe7  Qd8  f5 	Rxf5 
Nf6  g6  Bg7  d6  O-O  e5  exd4  Nc6  bxc6  Rb8  Qe8  Ng4  h6  g5  gxf4  Qe6  Rb4  Rb8  d5 	cxd5 
Nf6  c5  e6  exd5  d6  g6  Bg7  Nfd7  O-O  Na6  Nc7  a6  Rb8  b5  Ne8  Nxd6  axb5  c4  b4 	Bb7 
Nf6  e6  b6  Bb7  d6  Nbd7  Be7  h5  Nh7  g5  Nxg5  Bxg5  h4  Qxg5  Qg7  h3  O-O-O  Rdg8  f5 	fxe4 
Nf6  g6  Bg7  d6  O-O  e5  Nc6  Ne7  a5  Nd7  f5  Kh8  f4  g5  axb4  Nf6  Ng6  Rg8  Rb8 	h5 
d5  Nc6  Bf5  Qd6  O-O-O  f6  Qe6  Qxc6  Qd7  Qxf5  Nh6  e5  Rhxf8  Rxd5  e6  f5  Nf6  d5  c6 	Bd6 
d5  e6  c6  exd5  Nf6  Be7  O-O  Re8  Nbd7  Nf8  h6  Ne6  a5  Nd7  axb4  b5  Nxe5  Bd6  Qxd6 	Bd7 
e5  Nc6  f5  fxe4  Nf6  Be7  O-O  Nxe5  d6  a6  Qe8  Bf5  h5  Qg6  Rae8  Bc8  Nd7  cxd6  Bf6 	Re5 
e5  Nf6  d5  Nxd5  Nc6  Be7  exd4  Nxd4  Nf6  c6  Qb6  Bc5  Qxc5  Qb6  O-O  Qc7  Qe7  Be6  Rad8 	Rxd2 
d5  Nf6  Nxd5  g6  Bg7  b6  Bb7  O-O  Nd7  e6  Rb8  Ne7  Rxb7  Nf6  Qc8  Nf5  Rxf7  c5  Bxf6 	Bg7 
e5  Nc6  Nf6  exd4  Nxe4  d5  Qxd5  Qa5  Be6  O-O-O  fxe6  Bd6  Rde8  Qxe1+  Rxe6  Kd7  Re8  Kxe8  Kf7 	Ke6 
Nf6  d5  c5  Nc6  d4  e5  a5  dxe3  Be7  O-O  Bg4  Bh5  Bg6  Nd4  exd4  Nxd5  Bd6  a4  Qc7 	f6 
Nf6  g6  Bg7  d6  O-O  e5  exd4  Nc6  bxc6  Be6  Nd7  Nb6  Bd7  Bc8  Bd7  Nxc4  Nxe3  Rb8  Rxb2 	Bxc3 
c5  g6  Bg7  cxd4  d5  Nc6  Nh6  O-O  f6  exf6  Nf5  Nd6  Bf5  Bxd3  Nb4  Nc4  Re8  Qxe8  Nc6 	N6a5 
f5  g6  Bg7  d6  Nc6  Nf6  Na5  c6  b5  Be6  h6  O-O  Nc4  cxb5  Qc7  Rac8  Nd5  Ra8  Bc8 	a6 
e5  Nf6  d6  Nxe4  Nxc3  Be7  Nc6  Be6  Qd7  h6  Bf5  O-O  a6  Ne5  Be6  Nc6  Rad8  Rfe8  Ne5 	Nc6 
c5  Nf6  Nd5  cxd4  e6  b6  Ba6  Nxa6  Be7  O-O  f5  Bxf6  Nab4  Nc6  Qe7  Rac8  h6  Na5  Rc2 	Kh8 
d5  Nf6  e6  c5  Nbd7  Be7  O-O  b6  Bb7  Ne4  Qxe7  f5  cxd4  Nxe5  Qc7  Ba6  Rae8  Bb7  Qe7 	dxc4 
c5  e6  Nc6  Nd4  a6  Nc6  Qc7  cxd4  Nf6  Be7  d6  Nxd4  b5  Bb7  O-O  Rad8  Rfe8  Rd7  dxe5 	Qd8 
Nf6  e6  Bb4  O-O  b6  Bb7  d5  exd5  a6  Nbd7  Bd6  c5  Ne4  Ndf6  Nxc3  Ne4  dxe4  bxc5  Bc8 	f6 
c5  e6  cxd4  a6  b5  Bb7  b4  Qc7  Nc6  Bxc6  d5  Rd8  Bxd5  Rxd5  Bd6  Nf6  h5  Qb8  Kf8 	Rf5 
f5  Nf6  c6  g6  Bg7  O-O  d6  Na6  Nh5  f4  bxc6  Nb4  fxg3  Bg4  Qd7  Na6  Rab8  Bf5  Bg4 	Nc7 
Nf6  e6  b6  Bb7  Ne4  Bxe4  Be7  Bb7  Bg5  Bxf4  O-O  d6  e5  exd4  c5  Nc6  Nd4  Bxe4  cxd4 	Bxd3 
d5  c6  Bf5  Nf6  e6  cxd5  Bb4  Nc6  Qd6  Rc8  bxc6  O-O  Nd7  Bxc3  Bxd2+  Kxf8  e5  Qxb4+  e4 	Ke8 
c5  g6  cxd4  Bg7  Nc6  Nf6  d6  O-O  Bd7  Nxd4  a5  a4  Qa5  Be6  Qxd2+  Rfc8  Bh8  Bd7  Bxb5 	Nd7 
d5  Bg4  Nd7  Bh5  e6  c6  Ngf6  Bg6  exd5  Bc5  O-O  Qe7  hxg6  a5  Rfe8  Nf8  Ne6  g5  Nd7 	f6 
e6  d5  Nf6  Nfd7  c5  Nc6  Qb6  cxd4  f6  Nxf6  Bd6  O-O  Bd7  e5  Nxe5  Nxf3+  Ng4  Rae8  h6 	Be5 
c6  d5  dxe4  Nf6  gxf6  e5  Be6  Nd7  Qc7  O-O-O  h5  Nc5  Rxd3  Bxd6  Qxd6  Rd8  Qb8  Kxb8  Bc4 	R8d5 
Nf6  c6  d5  e6  Bd6  Nbd7  O-O  dxc4  b5  Bb7  a6  h6  Qe7  Nxe4  Nf6  Rfd8  Rac8  e5  Bxe5 	Qxe5 
d5  dxc4  b5  c6  cxb5  e5  Nf6  Qxd1+  Nxe4  b4  Bb7  Bxe4  Bxf3+  a5  Nd7  Nxe5  Nd3  Bc5  Nf4 	Bxf2 
Nc6  e5  d5  Nf6  h6  e4  Bc5  Bd6  dxe4  O-O  Qe7  Ne5  Rd8  Bg4  Qxe5  Be6  Bc5  Bd5  a5 	Re8 
c5  Nc6  cxd4  Nf6  e5  d6  a6  b5  Qa5+  Qd8  Nxd5  Ne7  g6  Bg7  O-O  Rb8  Nxd5  Bh6  Qxa5 	Qd8 
Nf6  d5  Bg4  Bf5  Qc8  e6  Ne4  g5  f6  h5  Nxg3  Bd6  Nd7  c6  Bg6  Qc7  Kf8  Kg7  Rae8 	Be7 
